date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
7/1/18,0.004452596,0.004926734,0.002774713,0.000985431,0.006644795,0.002348541,0.000451718,8.05E-05,-0.000481288,-0.00994843,0.002170945,0.001441352,0.004627199,-0.002302526,0.005887148,0.002448943,-0.020777677,-0.008545209,0.1576,-62,0.045578034,0.000714911,0.002679884,-0.2,1.8,-0.108522931,-0.06618467,0.043270833,0.142945612,-0.022712119,-0.008383418,0.001000299,0.002172078,-0.000587976,0.003291733,0.001654,0.002137693,0.00084317,0.000810992,0.000471006,0.001989231,-0.000651979,0.001047669,0.000311658,41.6,0,42.2,7.084226422,4.634728988,5.176149733,6.444131257,5.648974238,7.19142933,4.86753445,5.225746674,6.529418838,5.789960171,0.005305751,-0.031953725,-0.057447887,-0.004239733,0.005106342,0,0.007111069,-0.00216324,0.001314831,-0.002225277,-0.002355388,-0.002164194,-0.000627789,0.001345799,-0.000260814,0.014163925,0.01503317,-0.0099282,0.002710024,0.09,-0.02,0.06,0.05,0.06,0,-0.02,-0.09,-0.04,0.26,0.05,0.2,0.48,0.87,0.98,1.96,2.88,0.003457158,0.004836769,0.013152716,-0.009978916,0.000609338,-2.16E-06,-8.48E-07,-0.003971208,0.014818299,0.075419413,-0.060598153,-0.000690184,0.002221375,-0.005754048,-0.004971153,-0.001829018,0.002345145,-0.00013034,-0.00089838,-0.001591475,-0.000288913,-0.000481093,0.004656044,-0.00401878,-0.000221503,0.000832272,0.002880614,-0.002797422,-0.3,0.011702597,0.00511486,-0.005902353,11.9635
8/1/18,0.003398332,0.003719382,0.003117722,0.004795935,-0.002087823,0.005955342,0.00515529,0.007013902,0.00694967,0.021596818,0.002822781,0.005897909,0.006920685,0.002132689,-0.007459208,0.002195893,0.016295423,0.00626869,0.1306,-5,-0.007866503,-0.003585859,-0.003971098,0,-0.7,0.095812819,-0.029598063,-0.052507758,-0.030740125,-0.067558151,-0.024180798,0.001535424,0.002311694,0.01169433,0.003963107,0.000943916,0.001506213,0,0.001409872,0.001701019,0.003369224,-0.00058271,0.001395187,0.000934392,41.5,0,42.1,7.160845907,4.615120517,5.209486153,6.507277712,5.811140993,7.142036575,4.727387819,5.262690189,6.469250317,5.746203191,0.000681312,0.059719669,0.120001282,0.005255039,0.00536028,0.01,-0.003027073,0.000918797,0.001437228,-0.000525466,-0.000560124,-0.004230951,-0.001871359,-0.000163184,-8.21E-05,0.022713691,0.021254757,-0.0256056,0.009812233,0,0.02,0.07,0.08,0.06,-0.01,0,0.01,-0.02,0.28,0.12,0.28,0.54,0.86,0.98,1.97,2.86,0.00481153,-0.006859014,-0.004714245,-0.021813461,-0.006953228,-0.000490312,-0.000460511,0.00098619,-0.041990759,-0.086812515,0.028585679,0.000782286,-0.009175646,0.00686244,-0.000228829,0.002051297,-0.003761095,-0.000161082,0.001006716,0.001008421,0.000872432,-0.00020339,-0.004571835,0.002198594,-0.000237557,0.002073164,-0.001105066,0.005114884,-1.7,0.001876905,0.000361992,-0.003804285,10.9708
9/1/18,-0.000904278,-0.000679877,-0.000958264,-0.000259765,-0.003094961,-0.000330297,-0.000363594,0.000412028,0.000190022,0.014552471,-0.003932699,-0.000136058,-0.000281753,0.002816527,-0.006759088,-0.000141209,-0.008558943,0.00086935,-0.0571,148,0.049670349,0.001544545,0.002446111,-0.1,1.3,-0.050115848,0.031279206,-0.000441989,-0.05673003,0.039161631,-0.012667305,0.000703228,0.00221037,0.002467524,0.003132024,0.001649712,0.002255075,0.000631912,0.000459142,-0.000578746,-0.000495265,-0.002658167,0.002552798,0.000400187,41.2,0,42.1,7.121252453,4.955827058,5.164785974,6.327936784,5.888877958,7.161622003,4.644390899,5.164785974,6.510258341,5.823045895,0.008887398,-0.013039263,-0.074689928,0.002143043,0.004498314,0,-0.001069133,-0.000837944,0.000390002,0.002470677,-0.000173233,0.004538726,0.003857571,0.000297516,0.000419571,0.015168748,0.018321819,-0.0118258,0.000497937,0.04,0.05,0.1,0.1,0.11,0.12,0.11,0.1,0.11,0.29,0.18,0.34,0.61,0.94,1.05,2.03,2.93,-0.005363984,-0.020140741,0.009869467,0.014493007,-0.000613591,0.000486732,0.000918484,0.000980358,0.043705421,0.073394379,0.026229326,0.000227618,0.027401939,-0.002016431,0.00304507,0.001074787,-0.003327882,-6.23E-06,0.000263566,0.000928539,-3.24E-05,0.001518465,0.001366764,0.004507515,0.000619564,-0.002090851,-0.000375874,-0.002332584,3.9,-0.012571916,-0.005445804,-0.000464376,11.5018
10/1/18,0.000871859,0.000636028,0.004236788,-0.002118422,0.011224595,-0.001384786,-0.001479134,-0.001685226,-0.001177332,-0.010046729,0.001384954,-0.004916204,-0.001263681,-0.000701935,-0.007837178,-0.00467308,0.040486324,0.006676539,-0.4123,-57,-0.034338672,0.002995786,0.002293006,0.1,-1.5,-0.006263571,0.036287654,-0.015593989,-0.024527428,-0.00964757,0.013832128,0.001418345,0.00244493,0.005349539,0.003257774,0.001882058,0.002499689,0.000841928,0.001251842,0.000217069,0.000426967,-0.001939396,0.001852496,0,41.3,0,42.1,7.096721378,4.521788577,5.220355825,6.396929655,5.802118375,7.150701458,4.882801923,5.236441963,6.450470422,5.774551546,0.003864437,-0.022600065,-0.027032743,-0.003687122,0.005206239,0,0.005273851,-0.001640036,-0.00232453,-0.004073094,-0.002546909,0.003664211,-0.001979265,-0.000612363,3.44E-05,-0.040814814,-0.039473021,0.0920228,-0.057326659,0.24,0.13,0.12,0.11,0.09,0.11,0.15,0.16,0.19,0.18,0.06,0.21,0.46,0.81,0.96,1.95,2.88,0.00851834,0.02619525,0.0055547,-0.004141428,-0.002304325,0.00630703,0.008217327,0.003907105,0.016332167,-0.024008935,-0.00627289,0.001057118,-0.008191237,0.00608428,-0.000561813,0.002258269,0.006983336,0.000423523,0.00151748,0.001129494,0.001209623,-2.28E-05,0.001971664,0.000188109,-0.00040202,0.001646027,-1.55E-05,0.001839666,-1.5,0.006876382,0.003785614,0.002016094,20.3158
11/1/18,0.0011938,0.001796237,0.004117052,-0.001150258,0.001901316,-0.000718614,-0.002349056,-0.001289472,0.002137776,-0.003348043,0.003710098,-0.009212361,0.001271221,-0.004463231,-0.003322651,-0.004080472,0.039022104,-0.010620477,-0.3643,279,0.055108872,0.001488388,0.001866388,0,-0.8,0.03700612,-0.015234245,-0.048296348,-0.017074974,-0.069472373,0.027556279,0.000614883,0.000765807,-0.007671746,0.000948188,0.00117449,0.001122825,0.001261565,0.000590388,0.001554283,0.001450327,0.00074441,0.001387123,-0.000756043,41.2,0,42,7.075808864,4.682131227,4.990432587,6.475432717,5.631211782,7.183870715,4.812184355,5.159055299,6.552507887,5.768320996,-0.034305103,-0.042958194,-0.117218086,-0.011801071,-0.000565,0.02,-0.011403539,0.000820837,0.001650795,-0.001760404,-0.007425053,0.000695788,-0.001167232,0.001909479,0.000520665,-0.022594355,-0.029988867,0.0605835,-0.033364594,0.01,0.19,0.08,0.06,0.05,-0.05,-0.03,0.08,0.15,0.36,0.13,0.26,0.5,0.75,0.92,2.02,3.02,0.00996377,0.007117468,0.005451668,-0.008644697,0.015338543,-0.015054155,-0.02011007,-0.015202286,-0.058049577,-0.224180236,-0.006392187,-0.003139701,-0.007826088,-0.019090783,0.002449817,-0.008144106,0.002007711,-0.000474214,-0.004098225,-0.004730745,-0.003666072,-0.001388412,-0.00059683,-0.008019782,0.00051278,-0.00125084,-0.000724807,-0.000935475,-1.1,0.001188007,-0.001761417,0.00365512,20.9697
12/1/18,0.010898347,0.012325606,-0.009415848,-0.000359558,-0.020686971,-0.000439889,-0.001029144,-0.000796379,-0.001597953,0.022637915,-0.008609064,-0.004036295,0.000286462,0.00548257,-0.000546566,0.002238275,-0.068548872,-0.000525207,0.1273,-138,-0.072893669,0.002522735,0.000938269,0.1,0.4,0.00325506,0.076493908,0.047847213,0.059070095,0.039958312,-0.014372325,0.001602265,0.002818855,0.006950506,0.004053512,0.00179821,0.002117457,0.001259975,0.001404653,-0.001047972,0.001209839,-0.001126373,0.001154468,0.001733603,41.5,0,42.1,6.998509642,4.691347882,4.859812404,6.440946541,5.438079309,7.198931241,4.812184355,4.955827058,6.559615237,5.905361848,-0.016590362,0.05493702,0.230598167,-0.001274139,0.007795713,0.02,0.020319033,0.006972566,0.009619617,-0.009239088,-0.015502617,0.003177138,0.00065868,0.000702673,-0.000786232,-0.058960018,-0.055923165,0.1371309,-0.06979502,0.07,0.13,0.04,0.02,-0.04,-0.27,-0.29,-0.2,-0.09,0.42,0.1,0.21,0.39,0.41,0.56,1.75,2.86,0.00479338,-0.009232379,-0.010096859,-0.018463989,0.017342126,0.000437361,0.000816777,-0.005549599,0.067649646,0.076830631,0.017433298,-0.000997643,0.0014011,-0.011705133,-0.00135539,-0.00472331,-0.002640179,0.001427502,-0.001297416,-0.001480606,-0.000966066,-0.001000078,-0.000264594,-0.006519473,0.000509056,-8.30E-06,-0.002134847,-0.00092651,0.8,-0.000185242,0.00258408,0.012887042,27.3451
1/1/19,0.0025436,-0.001759777,0.004369265,0.005375796,0.012270535,-0.005451593,-0.006343112,-0.008888083,-0.009493748,-0.049066351,0.001871396,-0.010980278,-0.004347201,-0.015385534,-0.006139183,-0.007402913,-0.022635906,0.017416515,-0.6137,42,-0.004880332,-0.000349488,-0.000765868,0.1,-1.1,0.090487223,0.01861689,-0.033808611,-0.035245939,-0.032789823,0.010969031,0.001579721,0.002858506,0.003601012,0.004037147,0.002028873,0.002981739,0.000419639,0.001371705,0.001806163,0.000953208,-0.000751621,0.001383605,4.44E-05,41.7,0,41.9,7.126087273,4.912654886,4.912654886,6.536691598,5.641907071,7.166265974,4.927253685,5.187385806,6.464588304,5.81711116,-0.003376714,0.040169063,0.129534173,0.008983644,0.00703006,0.02,-0.016342053,-0.003496778,0.00502879,0.006040468,0.014599457,-0.005520494,0.001250196,-0.001935643,0.000302615,0.015491063,0.014568314,-0.0169695,-0.000301497,0.13,-0.1,0,-0.03,-0.08,-0.14,-0.12,-0.09,-0.01,0.19,-0.03,0.05,0.18,0.14,0.31,1.53,2.72,-0.009675812,-0.002220429,-0.029292214,0.018541505,-0.010173637,0.000446758,-0.001032612,0.005361345,-0.086609008,0.176845002,-0.014861268,0.001096191,0.011393273,0.010785077,0.000960214,0.00649678,0.000580264,-0.001828338,0.001438386,0.001820675,0.001109815,-0.000247927,0.003099592,0.009488291,-0.003650832,-0.000826916,-0.002128037,-0.000920164,-7.1,-0.001345174,-0.00345384,-0.006998104,20.3971
2/1/19,0.002732993,0.002904852,-2.56E-05,-0.000477039,-0.000192967,-0.005574923,-0.002632972,0.000392458,0.003230743,0.007209774,0.00211916,-0.006033284,-0.009187855,-0.006810534,-0.007029784,-0.005324407,0.042417273,-0.023599498,-0.444,-420,-0.009057219,-0.000214659,0.00177974,-0.2,0.9,-0.053125247,-0.148021281,0.024783279,0.024364439,0.025079684,0.029117399,-0.000333067,-0.001618817,-0.003889654,-0.004172,0.000155897,0.000124046,0.000209754,-0.000123919,-0.000722074,0.001258204,-0.00190068,0.001036449,-0.000888612,40.9,-0.1,41.7,7.04053639,4.49980967,5.043425117,6.475432717,5.513428746,7.173191742,4.94875989,5.236441963,6.529418838,5.669880923,0.011285197,-0.036585952,-0.108790672,0.00101661,0.004593426,0,0.002328456,-0.001850744,0.000873515,0.017916781,0.034085414,-0.006783074,-0.000247274,-7.31E-06,2.13E-05,0.055016904,0.056153079,-0.09676667,0.037673455,0,-0.1,0.02,-0.01,-0.03,-0.05,-0.03,-0.14,-0.17,0.09,-0.01,0.04,0.15,0.09,0.28,1.39,2.55,0.002358279,0.011752433,0.013486956,0.008874542,-0.00686562,0.011816632,0.018206888,0.012048012,0.029489711,0.030302326,0.035917934,0.002295361,-0.008846609,0.014263632,-0.002542063,0.005207826,-0.002291061,0.000390446,0.002471927,0.003075181,0.002751944,0.00152329,-0.005234959,0.003374275,0.001990811,-0.002868937,0.001064019,0.001368291,2.6,-0.005792307,-0.005123271,-0.006929632,15.1774
3/1/19,0.000675124,0.000460541,0.006209034,-0.000236583,0.015189636,0.001318148,0.00194356,0.00325304,0.003694009,-0.003676684,0.00576359,0.001160351,0.000558526,-0.004152602,-0.008551458,-0.00079711,0.013319596,0.004809234,-0.0904,274,0.030627535,-0.000134952,-0.000605649,0,0.3,-0.029500664,0.036883613,0.009025332,-0.013216051,0.024466052,-0.039167734,0.001118665,0.000904956,-0.00202283,0.003231456,-0.000311818,-0.000992802,0.000838574,0.001153398,-0.000614173,-0.000611902,-0.001437475,0.002184537,0.00119944,41.2,0,41.7,7.092573716,4.406719247,4.890349128,6.49375384,5.789960171,7.182352112,4.890349128,5.214935758,6.508769137,5.793013608,-0.002821953,0.050827804,0.107193173,0.012771637,0.001360862,-0.01,-0.012606837,0.000294024,-0.001397991,0.006344789,0.003352277,0.00176464,3.49E-05,0.000738522,0.000193152,0.017673212,0.021186504,-0.02053716,-8.09E-05,0.01,-0.01,0.01,0,-0.06,-0.12,-0.11,-0.02,-0.11,0.07,0,0.04,0.09,-0.03,0.17,1.37,2.44,0.004911891,-0.000899146,0.00635697,0.011534329,0.012189767,0.004357851,0.005014818,0.001986652,0.024675143,-0.010572491,-0.022708001,0.002556495,-0.006736659,0.013969262,0.002302391,0.003962432,0.001173282,0.001589421,0.003219307,0.003626869,0.002576926,0.001747539,0.000498412,0.005190478,0.000905753,0.006133062,0.005308807,-0.000918246,4.6,0.007189982,0.006691973,0.002359162,14.606
4/1/19,-0.002542541,-0.00306226,0.002049858,-0.009666041,0.003923161,-0.005940019,-0.012707189,-0.015624173,-0.015149873,-0.00624885,-0.017644579,-0.022178594,0.00250047,-0.002993533,0.002361665,-0.007740009,-0.062543294,-0.006020539,-0.6115,-75,0.02811882,-0.001676148,-0.000433743,-0.1,0.4,-0.089065325,0.028557679,-0.058745212,-0.121253574,-0.018293193,-0.012939182,0.001456384,0.001332128,-0.003041938,0.004292428,-7.80E-05,-0.000372555,0.000419024,0.001476574,0.000144545,0.001274373,-0.001145069,0.00172127,0.001729989,41.1,-0.1,41.6,7.156176637,4.875197323,5.117993812,6.489204931,5.786897381,7.198183577,4.8978398,5.252273428,6.510258341,5.828945618,-0.002552634,-0.012784363,-0.001874608,0.013717282,0.004946411,0.01,0.016266458,-0.000827067,-0.00218828,-0.036750198,-0.068011868,-0.006895842,0.000524901,-0.001055885,0.000355154,0.034980388,0.036581119,-0.05426789,0.018819425,0.01,-0.01,-0.02,-0.05,-0.07,-0.04,-0.04,-0.08,-0.14,0.05,-0.04,-0.03,0,-0.09,0.11,1.27,2.28,0.004444268,0.007865041,0.004462592,-0.010536057,0.000523384,-0.002023272,-0.001972296,-0.002515868,0.01831584,0.03706511,-0.006754198,-1.76E-05,0.00793705,0.001715147,0.000266763,-0.000117261,-9.59E-05,-3.85E-05,0.000370213,-0.000159052,-3.96E-05,0.001168614,0.002048753,-0.001232728,0.001760999,-0.002870728,-0.001081961,-0.001368509,-1.2,-0.000587121,0.000282727,0.004963471,12.3282
5/1/19,0.000100487,-0.000498053,0.002366505,0.002879094,0.003009174,0.001930572,0.002986261,0.003156166,0.006124585,0.014178116,0.003840503,-0.002890886,0.000649118,0.000425351,-0.002474659,0.000685416,0.026207525,0.003256143,0.0363,22,0.009776239,0.00068185,0.000905543,0,1.8,0.063877427,-0.110366105,-0.008132071,-0.067295761,0.026567027,0.013857035,0.000418567,0,-0.000145085,0.000936518,-0.000623976,-0.000869835,-0.00020949,0.00048656,3.61E-05,0.000118859,-0.000954159,0.0009168,-0.000310291,41,-0.1,41.5,7.172424577,4.477336814,5.081404365,6.591673732,5.783825182,7.198183577,4.682131227,5.159055299,6.570882962,5.831882477,-0.005890326,-0.052107451,-0.141126098,0.00253798,0.003370267,0,-0.005166564,0.00437361,0.006637579,0.015512609,0.031167655,0.004534901,0.001489772,0.000450905,0.000533127,-0.017049962,-0.021158062,0.04600789,-0.028452593,-0.03,-0.03,-0.03,-0.04,-0.08,-0.14,-0.13,-0.02,-0.07,0.05,-0.04,-0.04,-0.05,-0.2,0.01,1.28,2.24,0.003957498,0.002278244,-0.015071617,-0.013444802,0.006110758,-0.010168021,-0.014622229,-0.008982061,-0.051515275,-0.142277407,-0.024340232,-0.004452091,0.000137054,-0.025443548,0.000672894,-0.00870318,-0.000810122,-0.001793095,-0.005579862,-0.006010752,-0.004939137,-0.003269435,0.000841719,-0.007865069,-0.002514375,0.000805076,-0.00247092,0.003180891,2.8,0.003208795,0.003998939,-0.006237991,17.6771
6/1/19,0.000657946,0.000180483,0.002874522,0.008210989,0.003963955,-0.00066297,0.00237028,0.004686434,0.004893738,0.005898917,0.00460549,0.000187738,-0.004438965,-0.00254484,-0.008333447,0.001994105,-0.02950931,-0.006961563,0.1435,-114,-0.008753038,0.001215119,0.001579548,-0.1,-2,-0.136978856,0.127010784,0.038167177,0.045789555,0.033876583,0.014572207,0.001161768,0.001045429,-0.00479966,0.002804302,0.000390031,0.000621388,0,0.00118066,0.0008307,-0.000492506,-0.000640886,0.000915961,0.000265969,41.1,0,41.6,7.120444372,4.700480366,5.204006687,6.442540166,5.758901774,7.151485464,4.890349128,5.147494477,6.467698726,5.789960171,-0.007196216,0.020154592,0.096759621,0.004497033,0.001591818,0,0.008742645,0.001246496,0.007838281,0.02221831,0.045485806,0.001953566,-0.002467722,0.001245754,0.000611003,0.012345062,0.013315907,-0.010821774,0.004137894,-0.01,-0.14,-0.18,-0.24,-0.34,-0.36,-0.33,-0.25,-0.17,-0.08,-0.21,-0.27,-0.38,-0.56,-0.31,1.04,2.08,-0.009493845,-0.022715741,-0.017455047,-0.014101291,-0.012785699,-0.003406389,-0.003693379,-0.004580424,0.003963039,-0.058340809,0.028512733,2.74E-05,0.007235849,-0.002254371,-0.001462712,-0.002237936,0.001162011,0.001377869,0.000270605,-0.000283086,0.000172196,0.000227081,0.003519833,-0.00355064,0.000847453,-0.000414638,-0.001755927,0.000890575,-1.8,-0.008284762,-0.005108665,0.003317258,16.8593
7/1/19,-8.74E-05,-0.000332113,0.002874676,-0.000343363,0.006830514,-0.003200929,-0.002042564,-0.002438255,-0.001879912,-0.00070448,-0.002221074,-0.006673165,-0.004627729,-0.003537819,-0.001201864,-0.004211309,0.029591546,0.00540942,-0.3185,-28,-0.01585429,0.003306476,0.003088187,0,-2.3,0.147317294,-0.056406958,-0.037207023,0.182960739,-0.186530256,-0.042480995,0.001279701,-0.000237501,-0.00981621,0.000533262,-0.000155994,-0.000372787,0.00020949,0.001525847,0.000469221,0.000543441,-0.000192346,0.002742859,0.001992518,41,0,41.5,7.109879463,4.564348191,5.159055299,6.447305863,5.777652323,7.221835825,4.86753445,5.135798437,6.551080335,5.910796644,0.005831188,0.020309106,0.023171624,0.012166666,0.002132939,0.01,-0.001814436,-0.003269602,0.002828856,-0.013733126,-0.030012892,0.000829357,-0.000840859,-0.001961027,0.000320927,0.035999457,0.038007664,-0.055895428,0.02758682,0.02,-0.08,-0.07,-0.08,-0.04,0,-0.01,-0.13,-0.18,-0.18,-0.3,-0.37,-0.44,-0.57,-0.34,0.89,1.88,0.001273976,0,0.002014284,-0.017027783,-0.013942789,0.008252568,0.010095797,0.010571455,0.035874211,0.154991571,0.005864833,0.001759834,-0.008718764,0.009837533,0.002392153,0.006121691,4.65E-05,-0.000920022,0.001954524,0.003007486,0.001691878,0.00055361,-0.01054804,0.007493163,0.000189695,-0.002025356,-0.001404495,-0.002271133,0.2,0.006012404,0.003853004,-0.001080853,12.9851
8/1/19,0.004211821,0.004646765,0.002841328,0.005453594,0.004582829,0.006167692,0.003712911,0.003914776,0.00133945,0.001244408,0.00135897,0.010971389,0.009353048,0.002600821,0.009614097,0.005158147,-0.011539645,0.007677913,0.3988,13,-0.004011001,0.001679662,0.001546859,0.1,2.1,0.043902798,-0.014184635,0.003353297,-0.085560209,0.069109211,0.017765778,0.001291301,-0.000237558,-0.013190262,0.00039976,0,-0.00062162,0.001046792,0.0015389,-0.000577534,-0.000458509,-0.001238311,0.001938317,0.002474046,41.1,0,41.5,7.22329568,5.141663557,5.236441963,6.56526497,5.710427017,7.299121463,5.141663557,5.252273428,6.646390515,5.84932478,-0.006020187,-0.016691212,-0.060047045,0.008667116,0.00055601,0,-0.008408501,0.000405839,0.00443414,0.007836395,0.019458452,0.003395066,-4.55E-05,-6.05E-06,-0.000247796,-0.033466484,-0.033894996,0.077280424,-0.037829341,-0.27,-0.16,-0.15,-0.15,-0.19,-0.34,-0.43,-0.31,-0.41,-0.07,-0.17,-0.24,-0.35,-0.63,-0.49,0.86,1.75,0.007073725,-0.009457537,-0.019562811,-0.02445189,0.01273806,-0.005347006,-0.006442079,-0.005073578,-0.021922885,-0.093340848,-0.011196194,-0.001209595,7.06E-05,-0.005773329,0.002353602,-0.003621471,-0.003846016,-9.76E-06,-0.001352573,-0.001529433,-0.001544576,-0.000864179,0.004228985,-0.003983212,-0.00070759,0.002417728,0.00631162,-0.000454819,-8.6,-0.000453835,-0.001617929,0.003859761,21.0968
9/1/19,0.001535985,0.001493899,0.001212856,-0.001284667,-0.006205099,-0.003647764,-0.005728719,-0.007007078,-0.008089888,-0.024176216,-0.003513363,-0.007437873,-0.000930712,-0.009238022,0.004668402,-0.00632319,0.010188436,-0.014135915,-0.4625,-50,0.047858473,0.00059179,0.002334772,-0.2,0,-0.185278946,0.038121208,0.031539446,-0.001160766,0.054667076,-0.014234285,0.001461462,0.000522553,-0.001642404,0.002395211,-0.000468128,-0.000870918,0.000209227,0.0016133,0.001154735,0.000390595,0.000539142,0.000569379,0.00119066,41.1,0,41.5,7.158513997,4.762173935,5.075173815,6.549650742,5.733341277,7.271703707,4.859812404,5.18178355,6.626717749,5.932245187,-0.001897083,-0.001209946,-0.016276592,0.009442762,-0.00069774,0,0.011512327,0.000911988,0.004482855,-0.024622636,-0.058240442,-0.005827532,0.001427644,0.001127921,0.000346205,0.028799574,0.025873716,-0.042914957,0.02572246,-0.09,-0.03,-0.06,-0.04,0.03,0.08,0.07,0.05,0.04,-0.01,-0.16,-0.21,-0.25,-0.49,-0.35,0.98,1.86,0.0039626,0.01208566,0.012646113,0.017041466,-0.00241382,0.001455239,0.002295976,0.004055766,0.010400579,0.083601215,0.018589494,0.000861294,-0.001078111,0.005428592,-0.005372381,0.001575759,0.001234602,0.000706232,0.00070634,0.000558639,0.001455564,0.000208418,0.001978432,0.001178738,-0.000366078,-0.00121495,-0.0031604,-0.00090171,3.4,-0.00401857,-0.001817651,0.006752572,16.3081
10/1/19,0.001128941,0.000989914,0.000584991,-0.006168159,0.004826313,-0.008340465,-0.004787599,-0.003512544,-0.004609919,-0.033386488,0.003374634,-0.003835315,-0.012863245,-0.019083519,-0.009234769,-0.007327453,0.000393863,0.000301323,-0.5277,240,-7.90E-05,0.001949817,0.000795992,0.1,-0.3,0.050916271,-0.022247859,0.001851852,0.073859061,-0.048982935,0.00702579,0.001287754,-0.001140468,-0.001046573,0.002654634,-0.003517965,-0.006368255,0.001254443,0.001679674,0.001693603,0.00096734,0.0015324,0.002387857,8.81E-05,41,-0.1,41.4,7.183870715,4.762173935,5.176149733,6.514712691,5.855071922,7.319202459,5.062595033,5.209486153,6.672032945,5.934894196,-0.000675842,0.021598049,0.074580855,0.014299377,0.000465538,0,-0.001475388,0.002282047,0.005057525,0.036745784,0.080781622,-0.00289745,0.001136957,-0.000923128,-1.06E-05,-0.001503396,-0.002142603,0.014302513,-0.003957924,-0.21,-0.15,-0.24,-0.22,-0.19,-0.04,0.01,-0.02,0.01,0.05,-0.18,-0.21,-0.22,-0.31,-0.12,1.18,2.09,-0.00421276,0.002419844,0.005534221,0.023017079,-0.003934928,0.007780001,0.010130249,0.0030524,-7.66E-06,-0.092231689,-0.032405931,0.001712238,-0.013528415,0.008583463,0.007509322,0.00412389,-0.001007105,0.000395835,0.002046372,0.00356316,0.001151103,0.001648177,-0.000893523,0.005825832,0.000815658,0.000396847,-0.000351539,0.001345389,2.3,0.001964795,0.000655235,-0.015444112,15.9065
11/1/19,0.00432737,0.005469867,0.003286294,0.004031437,0.003239718,0.005142254,0.010895282,0.014616121,0.015298726,0.055952742,0.00387216,0.01824109,-0.002346283,0.009263409,-0.007185151,0.007404288,0.041845761,0.000929106,0.5876,-425,-0.068801135,0.001028215,0.001161264,0,-2.1,0.041599584,-0.019307812,-0.036264864,-0.05089594,-0.025421623,0.015514958,0.001543119,0.0018526,-0.017352378,0.000265076,0.003830075,0.004998136,0.001878719,0.001493229,-0.000360101,-0.000322343,-0.002077963,0.00215554,0.001057083,40.8,0,41.4,7.207859871,4.663439094,5.147494477,6.590301048,5.840641657,7.319202459,5.135798437,5.332718793,6.622736324,5.940171253,0.001458633,-0.068114765,-0.151954181,0.001882451,-0.001130621,0,-0.002343114,-0.001923554,0.004119034,0.003600479,0.002894698,0.001315642,0.001700075,0.000714329,-0.000158705,0.041837035,0.043778679,-0.068256893,0.04131352,-0.28,-0.11,-0.11,-0.07,-0.04,0.11,0.1,0.05,0.02,0.22,-0.01,0,0.02,0.09,0.26,1.51,2.39,-0.000171626,-0.00010071,0.00664627,0.01777581,0.00363279,-0.001967383,-0.002799052,-4.13E-06,0.033392605,0.109265072,0.027696294,-0.000991216,0.019095488,-0.006709675,-0.006310505,-0.00180752,0.001154296,-0.000814954,-0.001110152,-0.00210475,-0.000479118,-0.001587195,-0.00243375,-0.002518561,-0.001199297,-0.001206023,0.000346064,0.001336355,1.3,-0.002351874,-0.001206939,0.005154907,12.6423
